시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
C농가,30,20240411,7,25.1,252.0,4.0,98.0,100.0,1.0,350.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
C농가,30,20240411,8,30.11,310.0,7.0,127.0,103.0,0.0,450.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
C농가,30,20240411,9,27.72,261.0,6.0,100.0,96.0,3.0,500.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
C농가,31,20240418,1,28.2,305.0,4.0,116.0,87.0,0.0,470.0,3.0,0.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,31,20240418,2,25.96,303.0,12.0,104.0,83.0,3.0,503.0,3.0,0.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,31,20240418,3,35.51,185.0,4.0,72.0,66.0,2.0,393.0,3.0,0.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,31,20240418,4,19.51,332.0,7.0,90.0,82.0,0.0,455.0,3.0,0.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,31,20240418,5,26.08,297.0,7.0,99.0,80.0,0.0,445.0,3.0,0.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,31,20240418,6,26.6,250.0,10.0,104.0,74.0,1.0,507.0,3.0,0.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,31,20240418,7,19.69,297.0,4.0,80.0,68.0,0.0,385.0,3.0,0.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,31,20240418,8,23.86,287.0,5.0,100.0,80.0,3.0,457.0,3.0,4.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,31,20240418,9,25.26,270.0,5.0,78.0,68.0,2.0,507.0,3.0,0.0,161.95,0.9639880952380951,0.0,1.0,0.15954703802470904,0.02545525734245795,1.0,1010.8,6.016666666666667,5.85,7.0,0.1357466231940332,0.018427145708582827,6.0,53264.84,317.05261904761903,237.68,712.78,98.662131826616,9734.216256572556,269.53499999999997,11546.39,68.7285119047619,30.48,90.24,15.185536990849425,230.60053370045623,72.245,3033.02,18.053690476190475,10.0,28.68,4.330895906475141,18.756659352723133,17.0,11076.75,65.93303571428571,27.75,86.54,13.735033782437696,188.65115300470475,66.285,3.525884350611873,0.020987406848880195,0.0043893401142608614,0.10374024474910289,0.020631808146024725,0.0004256715073743722,0.011050723122349459
C농가,32,20240426,1,24.7,202.0,5.0,83.0,67.0,2.0,515.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
C농가,32,20240426,2,31.0,232.0,9.0,93.0,70.0,0.0,507.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
C농가,32,20240426,3,27.7,253.0,4.0,115.0,95.0,0.0,387.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
C농가,32,20240426,4,21.9,263.0,6.0,104.0,93.0,0.0,448.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
C농가,32,20240426,5,23.6,248.0,6.0,78.0,67.0,0.0,445.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
C농가,32,20240426,6,29.65,255.0,6.0,78.0,75.0,0.0,400.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
C농가,32,20240426,7,19.75,297.0,4.0,94.0,71.0,0.0,377.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
C농가,32,20240426,8,25.31,270.0,4.0,98.0,77.0,0.0,400.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
C농가,32,20240426,9,24.56,263.0,4.0,103.0,95.0,0.0,383.0,3.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,143.93,5.997083333333333,5.97,6.0,0.008064504441319197,6.503623188405705e-05,6.0,8811.04,367.1266666666667,243.56,607.17,131.80260763623056,17371.927379710145,289.205,1532.23,63.84291666666667,33.68,80.98,16.72411887044437,279.6961519927535,71.89,456.03,19.00125,12.0,28.73,6.274391924460819,39.367994021739136,18.295,1619.66,67.48583333333333,32.05,88.0,18.803845563368533,353.5846079710144,71.0,0.7550083228078394,0.03145868011699331,0.005618940870423503,0.08165552776639258,0.027562004424101543,0.0007596640878741931,0.015164030413798293
D농가,4,20231018,1,11.76,62.0,4.0,59.0,54.0,0.0,148.0,0.0,0.0,45.2,0.29350649350649355,0.0,1.0,0.3773012743041636,0.1423562515915457,0.0,922.97,5.993311688311689,5.93,6.0,0.018892720692642473,0.00035693489517020114,6.0,26027.81,169.01175324675324,0.0,402.12,121.28525934138636,14710.114133507348,170.56,3968.17,25.767337662337663,0.0,61.51,18.00949502807574,324.3419111662848,27.0,1255.85,8.15487012987013,0.0,31.0,10.04862415301938,100.97484736864445,3.7,19099.67,124.02383116883115,0.0,547.0,173.23286357902276,30009.62502378831,73.91499999999999,5.205562,0.033802350649350645,0.0,0.080424,0.02425705186827726,0.0005884045653402933,0.034112
D농가,4,20231018,2,14.15,53.0,5.0,70.0,58.0,0.0,199.0,0.0,0.0,45.2,0.29350649350649355,0.0,1.0,0.3773012743041636,0.1423562515915457,0.0,922.97,5.993311688311689,5.93,6.0,0.018892720692642473,0.00035693489517020114,6.0,26027.81,169.01175324675324,0.0,402.12,121.28525934138636,14710.114133507348,170.56,3968.17,25.767337662337663,0.0,61.51,18.00949502807574,324.3419111662848,27.0,1255.85,8.15487012987013,0.0,31.0,10.04862415301938,100.97484736864445,3.7,19099.67,124.02383116883115,0.0,547.0,173.23286357902276,30009.62502378831,73.91499999999999,5.205562,0.033802350649350645,0.0,0.080424,0.02425705186827726,0.0005884045653402933,0.034112
D농가,4,20231018,3,14.49,25.4,4.0,73.0,63.0,0.0,117.0,0.0,0.0,45.2,0.29350649350649355,0.0,1.0,0.3773012743041636,0.1423562515915457,0.0,922.97,5.993311688311689,5.93,6.0,0.018892720692642473,0.00035693489517020114,6.0,26027.81,169.01175324675324,0.0,402.12,121.28525934138636,14710.114133507348,170.56,3968.17,25.767337662337663,0.0,61.51,18.00949502807574,324.3419111662848,27.0,1255.85,8.15487012987013,0.0,31.0,10.04862415301938,100.97484736864445,3.7,19099.67,124.02383116883115,0.0,547.0,173.23286357902276,30009.62502378831,73.91499999999999,5.205562,0.033802350649350645,0.0,0.080424,0.02425705186827726,0.0005884045653402933,0.034112
D농가,4,20231018,4,11.61,42.0,4.0,71.0,52.0,0.0,117.0,0.0,0.0,45.2,0.29350649350649355,0.0,1.0,0.3773012743041636,0.1423562515915457,0.0,922.97,5.993311688311689,5.93,6.0,0.018892720692642473,0.00035693489517020114,6.0,26027.81,169.01175324675324,0.0,402.12,121.28525934138636,14710.114133507348,170.56,3968.17,25.767337662337663,0.0,61.51,18.00949502807574,324.3419111662848,27.0,1255.85,8.15487012987013,0.0,31.0,10.04862415301938,100.97484736864445,3.7,19099.67,124.02383116883115,0.0,547.0,173.23286357902276,30009.62502378831,73.91499999999999,5.205562,0.033802350649350645,0.0,0.080424,0.02425705186827726,0.0005884045653402933,0.034112
D농가,4,20231018,5,13.19,32.0,4.0,70.0,62.0,0.0,231.0,0.0,0.0,45.2,0.29350649350649355,0.0,1.0,0.3773012743041636,0.1423562515915457,0.0,922.97,5.993311688311689,5.93,6.0,0.018892720692642473,0.00035693489517020114,6.0,26027.81,169.01175324675324,0.0,402.12,121.28525934138636,14710.114133507348,170.56,3968.17,25.767337662337663,0.0,61.51,18.00949502807574,324.3419111662848,27.0,1255.85,8.15487012987013,0.0,31.0,10.04862415301938,100.97484736864445,3.7,19099.67,124.02383116883115,0.0,547.0,173.23286357902276,30009.62502378831,73.91499999999999,5.205562,0.033802350649350645,0.0,0.080424,0.02425705186827726,0.0005884045653402933,0.034112
D농가,4,20231018,6,13.74,81.0,4.0,80.0,59.0,0.0,171.0,0.0,0.0,45.2,0.29350649350649355,0.0,1.0,0.3773012743041636,0.1423562515915457,0.0,922.97,5.993311688311689,5.93,6.0,0.018892720692642473,0.00035693489517020114,6.0,26027.81,169.01175324675324,0.0,402.12,121.28525934138636,14710.114133507348,170.56,3968.17,25.767337662337663,0.0,61.51,18.00949502807574,324.3419111662848,27.0,1255.85,8.15487012987013,0.0,31.0,10.04862415301938,100.97484736864445,3.7,19099.67,124.02383116883115,0.0,547.0,173.23286357902276,30009.62502378831,73.91499999999999,5.205562,0.033802350649350645,0.0,0.080424,0.02425705186827726,0.0005884045653402933,0.034112
D농가,4,20231018,7,14.61,66.0,4.0,64.0,59.0,0.0,163.0,0.0,0.0,45.2,0.29350649350649355,0.0,1.0,0.3773012743041636,0.1423562515915457,0.0,922.97,5.993311688311689,5.93,6.0,0.018892720692642473,0.00035693489517020114,6.0,26027.81,169.01175324675324,0.0,402.12,121.28525934138636,14710.114133507348,170.56,3968.17,25.767337662337663,0.0,61.51,18.00949502807574,324.3419111662848,27.0,1255.85,8.15487012987013,0.0,31.0,10.04862415301938,100.97484736864445,3.7,19099.67,124.02383116883115,0.0,547.0,173.23286357902276,30009.62502378831,73.91499999999999,5.205562,0.033802350649350645,0.0,0.080424,0.02425705186827726,0.0005884045653402933,0.034112
